timestamp,latitude,longitude,horizontal_accuracy_m,device_type,environment
2026-02-02T14:09:00.000Z,6.599827,3.499877,17.93,android_flagship,suburban
2026-02-02T14:09:30.000Z,6.900079,3.899987,17.34,android_mid,rural
2026-02-02T14:10:00.000Z,6.899935,3.899934,16.76,android_flagship,rural
2026-02-02T14:10:30.000Z,6.899902,3.900154,34.52,android_mid,rural
2026-02-02T14:11:00.000Z,6.600061,3.499958,11.33,iphone_mid,suburban
2026-02-02T14:11:30.000Z,6.599949,3.500025,10.11,android_flagship,suburban
2026-02-02T14:12:00.000Z,6.899807,3.899915,37.37,iphone_flagship,rural
2026-02-02T14:12:30.000Z,6.524391,3.379253,6.87,android_mid,urban
2026-02-02T14:13:00.000Z,6.899867,3.900028,28.25,iphone_flagship,rural
2026-02-02T14:13:30.000Z,6.524265,3.379191,11.66,android_flagship,urban
2026-02-02T14:14:00.000Z,6.899855,3.900003,23.18,iphone_flagship,rural
2026-02-02T14:14:30.000Z,6.899831,3.899679,30.08,iphone_mid,rural
2026-02-02T14:15:00.000Z,6.524363,3.379273,11.64,android_flagship,urban
2026-02-02T14:15:30.000Z,6.900177,3.900048,14.18,android_flagship,rural
2026-02-02T14:16:00.000Z,6.524281,3.379165,10.56,iphone_mid,urban
2026-02-02T14:16:30.000Z,6.524425,3.379153,12.71,android_flagship,urban
2026-02-02T14:17:00.000Z,6.524486,3.379228,14.38,android_flagship,urban
2026-02-02T14:17:30.000Z,6.599990,3.499924,24.33,iphone_flagship,suburban
2026-02-02T14:18:00.000Z,6.524401,3.379189,9.37,iphone_mid,urban
2026-02-02T14:18:30.000Z,6.524394,3.379179,13.02,android_flagship,urban
2026-02-02T14:19:00.000Z,6.524344,3.379209,11.53,android_mid,urban
2026-02-02T14:19:30.000Z,6.524299,3.379182,11.83,android_flagship,urban
2026-02-02T14:20:00.000Z,6.524477,3.379239,8.17,android_mid,urban
2026-02-02T14:20:30.000Z,6.524477,3.379239,9.71,iphone_mid,urban
2026-02-02T14:21:00.000Z,6.524401,3.379225,10.51,android_mid,urban
2026-02-02T14:21:30.000Z,6.600073,3.500111,18.67,android_flagship,suburban
2026-02-02T14:22:00.000Z,6.524367,3.379246,14.40,android_flagship,urban
2026-02-02T14:22:30.000Z,6.899992,3.899946,21.78,iphone_mid,rural
2026-02-02T14:23:00.000Z,6.599900,3.500067,19.21,android_flagship,suburban
2026-02-02T14:23:30.000Z,6.524425,3.379223,6.39,iphone_flagship,urban
2026-02-02T14:24:00.000Z,6.524438,3.379190,4.52,android_flagship,urban
2026-02-02T14:24:30.000Z,6.524303,3.379180,9.00,android_flagship,urban
2026-02-02T14:25:00.000Z,6.524455,3.379166,13.49,iphone_flagship,urban
2026-02-02T14:25:30.000Z,6.899791,3.899926,23.65,android_mid,rural
2026-02-02T14:26:00.000Z,6.599793,3.499872,19.85,iphone_flagship,suburban
2026-02-02T14:26:30.000Z,6.900106,3.899861,20.32,iphone_flagship,rural
2026-02-02T14:27:00.000Z,6.524469,3.379220,11.20,iphone_flagship,urban
2026-02-02T14:27:30.000Z,6.899945,3.899912,15.79,android_flagship,rural
2026-02-02T14:28:00.000Z,6.599896,3.499876,21.21,android_flagship,suburban
2026-02-02T14:28:30.000Z,6.524371,3.379249,15.74,android_flagship,urban
2026-02-02T14:29:00.000Z,6.900359,3.899640,28.44,android_mid,rural
2026-02-02T14:29:30.000Z,6.524417,3.379136,10.47,iphone_flagship,urban
2026-02-02T14:30:00.000Z,6.524471,3.379143,3.51,android_mid,urban
2026-02-02T14:30:30.000Z,6.900085,3.900092,26.95,android_mid,rural
2026-02-02T14:31:00.000Z,6.524428,3.379244,5.32,android_flagship,urban
2026-02-02T14:31:30.000Z,6.524419,3.379154,12.17,iphone_flagship,urban
2026-02-02T14:32:00.000Z,6.599960,3.500165,14.36,android_mid,suburban
2026-02-02T14:32:30.000Z,6.900042,3.899950,19.29,iphone_mid,rural
2026-02-02T14:33:00.000Z,6.599844,3.500053,20.14,android_flagship,suburban
2026-02-02T14:33:30.000Z,6.599787,3.500083,17.28,android_mid,suburban
2026-02-02T14:34:00.000Z,6.599925,3.500059,18.93,iphone_flagship,suburban
2026-02-02T14:34:30.000Z,6.524409,3.379315,6.13,android_flagship,urban
2026-02-02T14:35:00.000Z,6.600095,3.500071,16.55,iphone_mid,suburban
2026-02-02T14:35:30.000Z,6.899875,3.900192,39.81,iphone_flagship,rural
2026-02-02T14:36:00.000Z,6.599975,3.499948,9.92,iphone_mid,suburban
2026-02-02T14:36:30.000Z,6.899974,3.900163,26.13,iphone_mid,rural
2026-02-02T14:37:00.000Z,6.900029,3.899881,43.25,android_flagship,rural
2026-02-02T14:37:30.000Z,6.524395,3.379245,12.16,iphone_flagship,urban
2026-02-02T14:38:00.000Z,6.524376,3.379159,10.45,android_mid,urban
2026-02-02T14:38:30.000Z,6.600075,3.500000,18.65,iphone_flagship,suburban
2026-02-02T14:39:00.000Z,6.524410,3.379204,13.70,android_flagship,urban
2026-02-02T14:39:30.000Z,6.600070,3.499912,20.01,android_mid,suburban
2026-02-02T14:40:00.000Z,6.524369,3.379190,11.05,android_flagship,urban
2026-02-02T14:40:30.000Z,6.524382,3.379173,11.41,android_flagship,urban
2026-02-02T14:41:00.000Z,6.524349,3.379265,11.75,iphone_flagship,urban
2026-02-02T14:41:30.000Z,6.600018,3.499876,16.15,android_mid,suburban
2026-02-02T14:42:00.000Z,6.524472,3.379236,9.38,android_mid,urban
2026-02-02T14:42:30.000Z,6.524426,3.379239,3.66,iphone_flagship,urban
2026-02-02T14:43:00.000Z,6.524524,3.379196,11.30,android_flagship,urban
2026-02-02T14:43:30.000Z,6.524332,3.379301,15.52,android_mid,urban
2026-02-02T14:44:00.000Z,6.600200,3.500018,16.41,android_mid,suburban
2026-02-02T14:44:30.000Z,6.899963,3.900097,30.38,iphone_mid,rural
2026-02-02T14:45:00.000Z,6.524363,3.379255,17.40,android_mid,urban
2026-02-02T14:45:30.000Z,6.524378,3.379145,13.95,iphone_flagship,urban
2026-02-02T14:46:00.000Z,6.899911,3.900057,37.14,android_flagship,rural
2026-02-02T14:46:30.000Z,6.524463,3.379208,12.64,android_flagship,urban
2026-02-02T14:47:00.000Z,6.524374,3.379347,13.99,iphone_flagship,urban
2026-02-02T14:47:30.000Z,6.524470,3.379233,11.98,iphone_flagship,urban
2026-02-02T14:48:00.000Z,6.524364,3.379157,8.28,iphone_mid,urban
2026-02-02T14:48:30.000Z,6.524463,3.379174,10.34,iphone_mid,urban
2026-02-02T14:49:00.000Z,6.600141,3.499771,21.75,iphone_flagship,suburban
2026-02-02T14:49:30.000Z,6.524388,3.379215,8.32,android_flagship,urban
2026-02-02T14:50:00.000Z,6.524403,3.379169,12.39,android_flagship,urban
2026-02-02T14:50:30.000Z,6.524427,3.379108,8.59,android_flagship,urban
2026-02-02T14:51:00.000Z,6.599901,3.499994,23.55,iphone_mid,suburban
2026-02-02T14:51:30.000Z,6.599850,3.499876,17.28,iphone_flagship,suburban
2026-02-02T14:52:00.000Z,6.599893,3.500073,17.85,iphone_flagship,suburban
2026-02-02T14:52:30.000Z,6.524433,3.379144,10.27,iphone_mid,urban
2026-02-02T14:53:00.000Z,6.900060,3.899979,33.61,android_flagship,rural
2026-02-02T14:53:30.000Z,6.524273,3.379161,18.31,iphone_flagship,urban
2026-02-02T14:54:00.000Z,6.524462,3.379249,12.94,iphone_flagship,urban
2026-02-02T14:54:30.000Z,6.524403,3.379202,10.12,iphone_flagship,urban
2026-02-02T14:55:00.000Z,6.524411,3.379239,17.05,iphone_flagship,urban
2026-02-02T14:55:30.000Z,6.600040,3.500131,20.10,iphone_flagship,suburban
2026-02-02T14:56:00.000Z,6.599979,3.499932,13.54,iphone_mid,suburban
2026-02-02T14:56:30.000Z,6.524395,3.379206,8.84,android_flagship,urban
2026-02-02T14:57:00.000Z,6.524513,3.379199,12.74,android_mid,urban
2026-02-02T14:57:30.000Z,6.599999,3.499958,7.68,android_mid,suburban
2026-02-02T14:58:00.000Z,6.599969,3.499939,11.74,android_flagship,suburban
2026-02-02T14:58:30.000Z,6.524335,3.379268,7.76,iphone_flagship,urban
2026-02-02T14:59:00.000Z,6.600101,3.499981,14.22,android_flagship,suburban
2026-02-02T14:59:30.000Z,6.899976,3.900141,28.56,iphone_flagship,rural
2026-02-02T15:00:00.000Z,6.600002,3.499921,18.33,iphone_flagship,suburban
2026-02-02T15:00:30.000Z,6.524322,3.379185,11.92,android_flagship,urban
2026-02-02T15:01:00.000Z,6.900300,3.899850,32.11,iphone_mid,rural
2026-02-02T15:01:30.000Z,6.899860,3.900017,34.97,iphone_flagship,rural
2026-02-02T15:02:00.000Z,6.524467,3.379274,20.00,android_mid,urban
2026-02-02T15:02:30.000Z,6.599952,3.499917,22.03,android_mid,suburban
2026-02-02T15:03:00.000Z,6.524510,3.379300,8.33,iphone_mid,urban
2026-02-02T15:03:30.000Z,6.899988,3.899981,31.23,iphone_mid,rural
2026-02-02T15:04:00.000Z,6.599961,3.499995,17.88,android_mid,suburban
2026-02-02T15:04:30.000Z,6.599980,3.500054,11.72,android_mid,suburban
2026-02-02T15:05:00.000Z,6.600076,3.500077,11.04,iphone_flagship,suburban
2026-02-02T15:05:30.000Z,6.524459,3.379263,9.04,android_flagship,urban
2026-02-02T15:06:00.000Z,6.524304,3.379251,9.95,iphone_flagship,urban
2026-02-02T15:06:30.000Z,6.899919,3.899898,28.11,iphone_flagship,rural
2026-02-02T15:07:00.000Z,6.599988,3.499926,20.75,android_flagship,suburban
2026-02-02T15:07:30.000Z,6.600022,3.500055,29.79,iphone_flagship,suburban
2026-02-02T15:08:00.000Z,6.524411,3.379129,15.37,android_flagship,urban
2026-02-02T15:08:30.000Z,6.599907,3.500029,17.44,android_mid,suburban
2026-02-02T15:09:00.000Z,6.524357,3.379213,13.06,android_flagship,urban
2026-02-02T15:09:30.000Z,6.524449,3.379136,10.26,android_mid,urban
2026-02-02T15:10:00.000Z,6.900022,3.899799,40.27,android_flagship,rural
2026-02-02T15:10:30.000Z,6.524379,3.379241,9.99,android_flagship,urban
2026-02-02T15:11:00.000Z,6.524353,3.379207,9.62,iphone_mid,urban
2026-02-02T15:11:30.000Z,6.524342,3.379180,9.48,android_flagship,urban
2026-02-02T15:12:00.000Z,6.900167,3.899946,31.36,iphone_flagship,rural
2026-02-02T15:12:30.000Z,6.524473,3.379192,13.73,android_mid,urban
2026-02-02T15:13:00.000Z,6.899890,3.899978,36.11,android_mid,rural
2026-02-02T15:13:30.000Z,6.524414,3.379284,14.97,android_mid,urban
2026-02-02T15:14:00.000Z,6.524390,3.379143,8.20,iphone_mid,urban
2026-02-02T15:14:30.000Z,6.900194,3.900068,28.72,iphone_mid,rural
2026-02-02T15:15:00.000Z,6.524419,3.379216,7.65,iphone_mid,urban
2026-02-02T15:15:30.000Z,6.524346,3.379217,7.35,android_mid,urban
2026-02-02T15:16:00.000Z,6.524425,3.379255,14.67,iphone_mid,urban
2026-02-02T15:16:30.000Z,6.600083,3.499960,17.51,android_mid,suburban
2026-02-02T15:17:00.000Z,6.600056,3.500011,16.68,android_mid,suburban
2026-02-02T15:17:30.000Z,6.900154,3.899928,33.69,iphone_mid,rural
2026-02-02T15:18:00.000Z,6.524399,3.379154,8.97,android_flagship,urban
2026-02-02T15:18:30.000Z,6.524447,3.379200,8.85,android_mid,urban
2026-02-02T15:19:00.000Z,6.600034,3.499952,15.49,iphone_mid,suburban
2026-02-02T15:19:30.000Z,6.524347,3.379185,11.41,iphone_mid,urban
2026-02-02T15:20:00.000Z,6.524470,3.379106,6.08,android_flagship,urban
2026-02-02T15:20:30.000Z,6.599945,3.500017,18.32,iphone_mid,suburban
2026-02-02T15:21:00.000Z,6.524370,3.379233,8.75,android_flagship,urban
2026-02-02T15:21:30.000Z,6.524224,3.379304,14.46,android_mid,urban
2026-02-02T15:22:00.000Z,6.900129,3.900267,17.97,iphone_flagship,rural
2026-02-02T15:22:30.000Z,6.899978,3.900078,24.41,iphone_mid,rural
2026-02-02T15:23:00.000Z,6.524287,3.379172,15.42,iphone_flagship,urban
2026-02-02T15:23:30.000Z,6.524452,3.379284,10.33,android_flagship,urban
2026-02-02T15:24:00.000Z,6.524456,3.379215,8.44,android_mid,urban
2026-02-02T15:24:30.000Z,6.524447,3.379234,12.48,iphone_flagship,urban
2026-02-02T15:25:00.000Z,6.600011,3.500106,18.66,android_mid,suburban
2026-02-02T15:25:30.000Z,6.524356,3.379163,12.76,android_flagship,urban
2026-02-02T15:26:00.000Z,6.524438,3.379227,12.78,iphone_mid,urban
2026-02-02T15:26:30.000Z,6.900039,3.900184,39.05,android_mid,rural
2026-02-02T15:27:00.000Z,6.524472,3.379163,12.61,android_flagship,urban
2026-02-02T15:27:30.000Z,6.600183,3.499878,13.27,iphone_mid,suburban
2026-02-02T15:28:00.000Z,6.524432,3.379213,15.17,iphone_flagship,urban
2026-02-02T15:28:30.000Z,6.900100,3.899953,36.06,iphone_flagship,rural
2026-02-02T15:29:00.000Z,6.524447,3.379154,8.19,android_flagship,urban
2026-02-02T15:29:30.000Z,6.524394,3.379281,14.67,iphone_mid,urban
2026-02-02T15:30:00.000Z,6.524431,3.379182,14.00,iphone_mid,urban
2026-02-02T15:30:30.000Z,6.524508,3.379111,8.28,iphone_mid,urban
2026-02-02T15:31:00.000Z,6.600121,3.500005,17.69,android_flagship,suburban
2026-02-02T15:31:30.000Z,6.524368,3.379206,10.86,android_mid,urban
2026-02-02T15:32:00.000Z,6.524527,3.379079,9.65,iphone_mid,urban
2026-02-02T15:32:30.000Z,6.524354,3.379177,8.17,iphone_mid,urban
2026-02-02T15:33:00.000Z,6.524451,3.379199,12.09,iphone_flagship,urban
2026-02-02T15:33:30.000Z,6.524367,3.379280,14.60,android_flagship,urban
2026-02-02T15:34:00.000Z,6.524390,3.379257,8.93,android_mid,urban
2026-02-02T15:34:30.000Z,6.599974,3.500009,22.23,android_flagship,suburban
2026-02-02T15:35:00.000Z,6.600186,3.500024,17.81,iphone_flagship,suburban
2026-02-02T15:35:30.000Z,6.600026,3.500024,13.69,android_mid,suburban
2026-02-02T15:36:00.000Z,6.524357,3.379095,12.28,iphone_mid,urban
2026-02-02T15:36:30.000Z,6.524381,3.379144,12.20,iphone_mid,urban
2026-02-02T15:37:00.000Z,6.524396,3.379149,17.55,android_flagship,urban
2026-02-02T15:37:30.000Z,6.524402,3.379266,14.47,iphone_flagship,urban
2026-02-02T15:38:00.000Z,6.900022,3.899967,23.22,android_flagship,rural
2026-02-02T15:38:30.000Z,6.524401,3.379155,10.28,iphone_mid,urban
2026-02-02T15:39:00.000Z,6.524508,3.379206,4.29,android_mid,urban
2026-02-02T15:39:30.000Z,6.899818,3.900147,24.58,iphone_flagship,rural
2026-02-02T15:40:00.000Z,6.524324,3.379218,9.52,iphone_mid,urban
2026-02-02T15:40:30.000Z,6.600116,3.499918,15.04,android_mid,suburban
2026-02-02T15:41:00.000Z,6.899928,3.900214,34.72,iphone_flagship,rural
2026-02-02T15:41:30.000Z,6.900043,3.899954,43.04,iphone_mid,rural
2026-02-02T15:42:00.000Z,6.524408,3.379229,12.95,android_flagship,urban
2026-02-02T15:42:30.000Z,6.600064,3.500134,20.32,iphone_mid,suburban
2026-02-02T15:43:00.000Z,6.524328,3.379188,13.02,iphone_flagship,urban
2026-02-02T15:43:30.000Z,6.899971,3.899964,27.65,iphone_mid,rural
2026-02-02T15:44:00.000Z,6.524299,3.379183,13.33,android_mid,urban
2026-02-02T15:44:30.000Z,6.599908,3.500002,25.17,iphone_flagship,suburban
2026-02-02T15:45:00.000Z,6.600078,3.500119,17.49,android_flagship,suburban
2026-02-02T15:45:30.000Z,6.524344,3.379214,14.22,android_flagship,urban
2026-02-02T15:46:00.000Z,6.524393,3.379224,11.63,android_flagship,urban
2026-02-02T15:46:30.000Z,6.524447,3.379194,10.63,iphone_flagship,urban
2026-02-02T15:47:00.000Z,6.900103,3.900166,22.44,android_mid,rural
2026-02-02T15:47:30.000Z,6.524378,3.379165,12.81,android_flagship,urban
2026-02-02T15:48:00.000Z,6.900139,3.899825,27.40,android_mid,rural
2026-02-02T15:48:30.000Z,6.599947,3.499941,15.47,iphone_mid,suburban
2026-02-02T15:49:00.000Z,6.524462,3.379160,8.71,android_flagship,urban
2026-02-02T15:49:30.000Z,6.900008,3.900021,34.97,iphone_flagship,rural
2026-02-02T15:50:00.000Z,6.524397,3.379167,15.87,android_flagship,urban
2026-02-02T15:50:30.000Z,6.524368,3.379138,12.97,iphone_flagship,urban
2026-02-02T15:51:00.000Z,6.524420,3.379233,11.43,iphone_flagship,urban
2026-02-02T15:51:30.000Z,6.524332,3.379184,13.95,iphone_flagship,urban
2026-02-02T15:52:00.000Z,6.600052,3.500049,20.27,iphone_mid,suburban
2026-02-02T15:52:30.000Z,6.899831,3.900032,29.70,iphone_mid,rural
2026-02-02T15:53:00.000Z,6.524473,3.379166,13.97,android_mid,urban
2026-02-02T15:53:30.000Z,6.524335,3.379213,15.26,iphone_flagship,urban
2026-02-02T15:54:00.000Z,6.524449,3.379277,9.13,android_flagship,urban
2026-02-02T15:54:30.000Z,6.600028,3.500046,18.32,iphone_mid,suburban
2026-02-02T15:55:00.000Z,6.524397,3.379203,3.76,iphone_mid,urban
2026-02-02T15:55:30.000Z,6.524403,3.379058,8.56,android_mid,urban
2026-02-02T15:56:00.000Z,6.524342,3.379128,10.11,iphone_mid,urban
2026-02-02T15:56:30.000Z,6.599920,3.499874,17.94,android_flagship,suburban
2026-02-02T15:57:00.000Z,6.599816,3.499847,8.69,android_mid,suburban
2026-02-02T15:57:30.000Z,6.524448,3.379199,12.51,iphone_flagship,urban
2026-02-02T15:58:00.000Z,6.524341,3.379203,10.05,android_mid,urban
2026-02-02T15:58:30.000Z,6.524364,3.379264,10.85,android_mid,urban
2026-02-02T15:59:00.000Z,6.524426,3.379193,8.32,iphone_mid,urban
2026-02-02T15:59:30.000Z,6.899957,3.900013,29.56,iphone_mid,rural
2026-02-02T16:00:00.000Z,6.899858,3.900074,31.95,iphone_flagship,rural
2026-02-02T16:00:30.000Z,6.899958,3.900024,34.36,android_mid,rural
2026-02-02T16:01:00.000Z,6.524211,3.379146,8.96,iphone_mid,urban
2026-02-02T16:01:30.000Z,6.524389,3.379197,15.24,android_mid,urban
2026-02-02T16:02:00.000Z,6.599977,3.499961,11.40,android_mid,suburban
2026-02-02T16:02:30.000Z,6.524400,3.379180,13.09,android_flagship,urban
2026-02-02T16:03:00.000Z,6.524340,3.379250,13.86,android_mid,urban
2026-02-02T16:03:30.000Z,6.524433,3.379099,9.51,iphone_flagship,urban
2026-02-02T16:04:00.000Z,6.900136,3.900022,25.41,android_mid,rural
2026-02-02T16:04:30.000Z,6.599930,3.500106,14.23,android_flagship,suburban
2026-02-02T16:05:00.000Z,6.524321,3.379173,7.58,android_mid,urban
2026-02-02T16:05:30.000Z,6.524408,3.379305,16.21,android_flagship,urban
2026-02-02T16:06:00.000Z,6.599883,3.500055,18.13,android_mid,suburban
2026-02-02T16:06:30.000Z,6.524441,3.379238,12.59,iphone_mid,urban
2026-02-02T16:07:00.000Z,6.524404,3.379227,8.49,iphone_flagship,urban
2026-02-02T16:07:30.000Z,6.524269,3.379288,16.95,android_mid,urban
2026-02-02T16:08:00.000Z,6.600029,3.500139,9.71,android_flagship,suburban
2026-02-02T16:08:30.000Z,6.600149,3.500058,21.78,iphone_mid,suburban
2026-02-02T16:09:00.000Z,6.600010,3.499970,15.00,iphone_flagship,suburban
2026-02-02T16:09:30.000Z,6.524333,3.379252,13.63,iphone_mid,urban
2026-02-02T16:10:00.000Z,6.524384,3.379249,11.78,android_flagship,urban
2026-02-02T16:10:30.000Z,6.524382,3.379139,11.16,android_mid,urban
2026-02-02T16:11:00.000Z,6.524471,3.379200,11.71,iphone_flagship,urban
2026-02-02T16:11:30.000Z,6.600028,3.499894,20.42,android_mid,suburban
2026-02-02T16:12:00.000Z,6.524362,3.379145,15.03,iphone_mid,urban
2026-02-02T16:12:30.000Z,6.599933,3.499896,11.72,android_mid,suburban
2026-02-02T16:13:00.000Z,6.524332,3.379189,11.61,iphone_mid,urban
2026-02-02T16:13:30.000Z,6.524377,3.379238,13.63,android_mid,urban
2026-02-02T16:14:00.000Z,6.524339,3.379168,16.43,iphone_flagship,urban
2026-02-02T16:14:30.000Z,6.524327,3.379180,10.22,iphone_mid,urban
2026-02-02T16:15:00.000Z,6.600128,3.499915,17.09,android_flagship,suburban
2026-02-02T16:15:30.000Z,6.900062,3.899924,28.99,android_flagship,rural
2026-02-02T16:16:00.000Z,6.600024,3.500291,11.87,iphone_flagship,suburban
2026-02-02T16:16:30.000Z,6.599951,3.499971,11.79,iphone_flagship,suburban
2026-02-02T16:17:00.000Z,6.900049,3.899802,15.68,android_flagship,rural
2026-02-02T16:17:30.000Z,6.524363,3.379103,5.79,iphone_mid,urban
2026-02-02T16:18:00.000Z,6.524435,3.379181,9.32,iphone_flagship,urban
2026-02-02T16:18:30.000Z,6.599912,3.500046,16.01,android_mid,suburban
2026-02-02T16:19:00.000Z,6.524350,3.379172,12.58,android_mid,urban
2026-02-02T16:19:30.000Z,6.524450,3.379279,12.44,iphone_flagship,urban
2026-02-02T16:20:00.000Z,6.600027,3.499960,16.87,iphone_mid,suburban
2026-02-02T16:20:30.000Z,6.600010,3.500005,18.62,iphone_mid,suburban
2026-02-02T16:21:00.000Z,6.600104,3.499843,21.31,android_mid,suburban
2026-02-02T16:21:30.000Z,6.524457,3.379210,14.91,iphone_flagship,urban
2026-02-02T16:22:00.000Z,6.524402,3.379248,5.75,android_flagship,urban
2026-02-02T16:22:30.000Z,6.524412,3.379129,12.64,iphone_mid,urban
2026-02-02T16:23:00.000Z,6.600021,3.499934,21.86,iphone_flagship,suburban
2026-02-02T16:23:30.000Z,6.600130,3.500044,14.79,android_flagship,suburban
2026-02-02T16:24:00.000Z,6.599961,3.499898,18.09,iphone_flagship,suburban
2026-02-02T16:24:30.000Z,6.524390,3.379228,12.92,iphone_flagship,urban
2026-02-02T16:25:00.000Z,6.600154,3.500071,18.31,android_flagship,suburban
2026-02-02T16:25:30.000Z,6.899978,3.900131,27.61,iphone_flagship,rural
2026-02-02T16:26:00.000Z,6.524390,3.379182,7.94,iphone_flagship,urban
2026-02-02T16:26:30.000Z,6.524420,3.379170,14.50,iphone_flagship,urban
2026-02-02T16:27:00.000Z,6.524349,3.379276,11.72,android_flagship,urban
2026-02-02T16:27:30.000Z,6.524451,3.379151,10.20,iphone_flagship,urban
2026-02-02T16:28:00.000Z,6.524350,3.379277,14.43,android_flagship,urban
2026-02-02T16:28:30.000Z,6.524359,3.379101,11.24,iphone_mid,urban
2026-02-02T16:29:00.000Z,6.900051,3.900006,30.85,iphone_mid,rural
2026-02-02T16:29:30.000Z,6.524377,3.379244,6.65,android_flagship,urban
2026-02-02T16:30:00.000Z,6.899964,3.900209,26.33,iphone_mid,rural
2026-02-02T16:30:30.000Z,6.524344,3.379287,12.09,android_mid,urban
2026-02-02T16:31:00.000Z,6.524349,3.379122,7.93,android_mid,urban
2026-02-02T16:31:30.000Z,6.899919,3.899857,27.28,android_flagship,rural
2026-02-02T16:32:00.000Z,6.600025,3.500062,17.96,iphone_flagship,suburban
2026-02-02T16:32:30.000Z,6.524467,3.379149,9.50,android_mid,urban
2026-02-02T16:33:00.000Z,6.600036,3.499910,22.31,android_flagship,suburban
2026-02-02T16:33:30.000Z,6.600191,3.500043,17.67,android_flagship,suburban
2026-02-02T16:34:00.000Z,6.899942,3.899754,33.83,iphone_mid,rural
2026-02-02T16:34:30.000Z,6.524351,3.379306,15.90,android_mid,urban
2026-02-02T16:35:00.000Z,6.524348,3.379104,12.51,android_mid,urban
2026-02-02T16:35:30.000Z,6.524384,3.379158,15.98,android_mid,urban
2026-02-02T16:36:00.000Z,6.600088,3.499792,14.41,iphone_mid,suburban
2026-02-02T16:36:30.000Z,6.524474,3.379156,10.62,iphone_mid,urban
2026-02-02T16:37:00.000Z,6.600170,3.500176,10.44,iphone_flagship,suburban
2026-02-02T16:37:30.000Z,6.524480,3.379137,12.36,iphone_mid,urban
2026-02-02T16:38:00.000Z,6.524380,3.379126,11.26,android_mid,urban
2026-02-02T16:38:30.000Z,6.900035,3.899992,13.60,android_flagship,rural
2026-02-02T16:39:00.000Z,6.599861,3.499907,22.91,iphone_mid,suburban
2026-02-02T16:39:30.000Z,6.599994,3.499942,20.63,iphone_flagship,suburban
2026-02-02T16:40:00.000Z,6.524476,3.379230,15.91,iphone_flagship,urban
2026-02-02T16:40:30.000Z,6.524459,3.379294,6.69,iphone_flagship,urban
2026-02-02T16:41:00.000Z,6.899990,3.899990,31.35,iphone_flagship,rural
2026-02-02T16:41:30.000Z,6.599906,3.500003,19.96,android_flagship,suburban
2026-02-02T16:42:00.000Z,6.599836,3.500082,15.57,iphone_mid,suburban
2026-02-02T16:42:30.000Z,6.900000,3.899909,25.88,android_mid,rural
2026-02-02T16:43:00.000Z,6.524341,3.379270,9.87,android_flagship,urban
2026-02-02T16:43:30.000Z,6.524487,3.379252,13.05,android_flagship,urban
2026-02-02T16:44:00.000Z,6.599833,3.499944,9.85,iphone_mid,suburban
2026-02-02T16:44:30.000Z,6.524495,3.379252,6.47,android_flagship,urban
2026-02-02T16:45:00.000Z,6.524433,3.379172,13.39,iphone_flagship,urban
2026-02-02T16:45:30.000Z,6.524360,3.379153,9.70,iphone_mid,urban
2026-02-02T16:46:00.000Z,6.599936,3.500054,13.38,iphone_flagship,suburban
2026-02-02T16:46:30.000Z,6.899980,3.900244,31.37,android_flagship,rural
2026-02-02T16:47:00.000Z,6.899930,3.900001,26.85,android_mid,rural
2026-02-02T16:47:30.000Z,6.599955,3.499906,14.33,iphone_flagship,suburban
2026-02-02T16:48:00.000Z,6.900046,3.899940,28.87,android_mid,rural
2026-02-02T16:48:30.000Z,6.899888,3.900041,28.88,iphone_flagship,rural
2026-02-02T16:49:00.000Z,6.524419,3.379119,9.50,android_mid,urban
2026-02-02T16:49:30.000Z,6.599930,3.500116,22.70,android_mid,suburban
2026-02-02T16:50:00.000Z,6.599998,3.500101,30.00,android_mid,suburban
2026-02-02T16:50:30.000Z,6.524449,3.379167,18.04,android_mid,urban
2026-02-02T16:51:00.000Z,6.524328,3.379176,7.39,android_mid,urban
2026-02-02T16:51:30.000Z,6.900099,3.899875,34.27,android_flagship,rural
2026-02-02T16:52:00.000Z,6.600007,3.500177,11.68,android_flagship,suburban
2026-02-02T16:52:30.000Z,6.524452,3.379207,7.39,iphone_mid,urban
2026-02-02T16:53:00.000Z,6.524356,3.379231,13.83,android_flagship,urban
2026-02-02T16:53:30.000Z,6.600057,3.499950,14.60,android_mid,suburban
2026-02-02T16:54:00.000Z,6.599963,3.499997,13.29,iphone_mid,suburban
2026-02-02T16:54:30.000Z,6.524444,3.379256,14.37,iphone_mid,urban
2026-02-02T16:55:00.000Z,6.599937,3.499875,18.42,iphone_flagship,suburban
2026-02-02T16:55:30.000Z,6.524401,3.379221,11.70,iphone_mid,urban
2026-02-02T16:56:00.000Z,6.524437,3.379241,9.03,iphone_mid,urban
2026-02-02T16:56:30.000Z,6.600082,3.499995,16.66,iphone_mid,suburban
2026-02-02T16:57:00.000Z,6.899869,3.900001,25.06,iphone_mid,rural
2026-02-02T16:57:30.000Z,6.524440,3.379205,13.35,iphone_mid,urban
2026-02-02T16:58:00.000Z,6.524422,3.379240,11.55,iphone_flagship,urban
2026-02-02T16:58:30.000Z,6.524390,3.379224,13.52,android_mid,urban
2026-02-02T16:59:00.000Z,6.524388,3.379177,6.21,iphone_flagship,urban
2026-02-02T16:59:30.000Z,6.899898,3.899773,36.45,android_mid,rural
